Churn,Area,Children,Age,Income,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary
0,0.0,0.5,0.8450704225352113,0.3547305658806614,1,0.1999670298652494,0.3333333333333333,0.6666666666666666,0.0,0,1,0,0,1,0
0,0.5,0.0,0.2112676056338028,0.09267869391120037,0,0.49725949167710237,0.7222222222222222,0.3333333333333333,0.5,0,1,0,0,1,0
0,1.0,0.375,0.8169014084507042,0.257225972644909,1,0.35438038002513594,0.7777777777777778,0.3333333333333333,0.0,0,0,0,1,0,0
1,0.0,0.25,0.7746478873239436,0.5300676127213568,1,0.624942974317293,0.6111111111111112,0.0,0.0,0,0,1,0,0,0
0,0.0,0.125,0.5211267605633803,0.05929674716516315,0,0.41325923437677015,0.6111111111111112,0.6666666666666666,0.0,0,1,0,0,1,0
0,1.0,0.5,0.11267605633802817,0.122657486151565,0,0.4931839738601838,0.2222222222222222,0.3333333333333333,1.0,0,1,0,0,1,0
1,1.0,0.375,0.30985915492957744,0.3068159389788337,1,0.392533682002768,0.2777777777777778,0.0,0.0,0,0,0,1,0,0
0,0.5,0.375,0.30985915492957744,0.12522669032409814,0,0.7073022353841721,0.16666666666666666,0.0,0.0,0,0,0,0,0,0
1,1.0,0.25,0.15492957746478872,0.6608555081999051,0,0.5028003238731222,0.5555555555555556,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.0,0.375,0.6056338028169014,0.31463933750351625,1,0.4760795787684079,0.4444444444444444,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.125,0.23943661971830985,0.0730057457188892,0,0.3594772533742996,0.6111111111111112,0.0,0.5,0,0,0,0,0,0
0,0.5,0.0,0.4788732394366197,0.3805202009792812,0,0.2705454258766651,0.5555555555555556,0.3333333333333333,1.0,0,0,1,0,1,0
0,0.5,0.0,0.8309859154929577,0.04899243938396346,0,0.3986029992544164,0.7222222222222222,0.0,0.0,1,0,0,0,1,0
0,0.0,0.125,0.2535211267605634,0.41338555778170505,0,0.7548079187509255,0.5,0.6666666666666666,0.0,0,1,0,0,1,0
0,0.0,0.25,0.29577464788732394,0.08021293952291475,0,0.34564945009678133,0.7222222222222222,1.0,0.0,0,1,0,0,0,0
1,1.0,0.375,0.28169014084507044,0.25082459123375406,0,0.6404097869230212,0.3333333333333333,0.0,0.5,0,0,0,1,0,0
0,1.0,0.5,0.9014084507042254,0.3646085191818684,1,0.6341173463457875,0.5555555555555556,0.3333333333333333,0.5,0,0,0,0,1,0
0,0.5,0.375,0.5352112676056338,0.14179209409585966,0,0.38350179652784616,0.2222222222222222,0.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.5915492957746479,0.22127934967074972,0,0.38157848219234336,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.75,1.0,0.7297063797847334,0,0.3814892660129642,0.4444444444444444,0.6666666666666666,0.5,0,0,0,0,1,0
1,0.5,0.5,0.6338028169014085,0.26017099620356116,1,0.14501951608336033,0.3888888888888889,0.6666666666666666,0.5,0,1,0,0,1,0
1,0.0,0.75,0.08450704225352113,0.15037707669925468,0,0.5507217680937875,0.4444444444444444,0.3333333333333333,0.5,0,0,0,0,0,0
0,0.0,0.25,0.5774647887323944,0.20762436302535575,0,0.2901397271825828,0.4444444444444444,0.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.056338028169014086,0.5887450017760053,0,0.46621301011230964,0.3888888888888889,0.0,0.0,0,0,0,1,1,0
1,0.0,0.375,0.8169014084507042,0.43434905098732235,0,0.5249307418212549,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.5,0.22535211267605634,0.09305038963365937,0,0.7207872068648361,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,0,0
0,1.0,0.0,0.4225352112676056,0.3010894638533793,0,0.5937873829540451,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,0
0,1.0,0.0,0.1267605633802817,0.03811623605241516,0,0.3373130548744351,0.7777777777777778,0.6666666666666666,0.0,0,0,1,0,1,0
1,0.5,0.625,0.704225352112676,0.4466892357743508,0,0.4524112513210926,0.6111111111111112,0.6666666666666666,0.0,1,0,0,0,1,0
1,0.0,0.375,0.29577464788732394,0.06453865138248249,0,0.830072219165667,0.5,1.0,1.0,0,1,0,0,0,0
0,0.0,0.125,0.23943661971830985,0.18849873011373308,0,0.5760146844168506,0.7222222222222222,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.0,0.36619718309859156,0.13726390711633574,0,0.3119953460040005,0.2777777777777778,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.5,0.0,0.9154929577464789,0.333196632535399,0,0.38322597237895617,0.3333333333333333,1.0,0.0,1,0,0,0,0,0
0,1.0,0.125,0.8591549295774648,0.41136350717756,0,0.6153710179300381,0.4444444444444444,0.3333333333333333,0.0,0,0,0,0,0,1
0,1.0,0.5,0.36619718309859156,0.11043987928823623,0,0.5179907605687128,0.6111111111111112,0.0,0.0,0,0,1,0,0,0
0,0.5,0.125,0.8169014084507042,0.2229128056170444,0,0.5289963807398842,0.2222222222222222,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.125,0.8309859154929577,0.44172790239821763,0,0.2948030980405756,0.4444444444444444,0.6666666666666666,0.0,0,1,0,0,0,0
1,0.0,0.125,0.07042253521126761,0.11779479727867306,0,0.6209846379954881,0.4444444444444444,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.5,0.0,0.5211267605633803,0.3569380196372097,0,0.7196178706036855,0.5,0.6666666666666666,0.5,0,0,0,1,1,0
1,1.0,0.125,0.4225352112676056,0.4238772092629129,0,0.3684932128848506,0.1111111111111111,0.0,0.0,0,0,1,0,0,0
0,0.5,0.0,0.1267605633802817,0.21209643583664245,0,0.4394392614780176,0.6666666666666666,0.3333333333333333,0.5,0,0,1,0,0,0
1,0.0,0.125,0.29577464788732394,0.15839113402610344,1,0.4435173249078581,0.7222222222222222,0.6666666666666666,0.5,0,1,0,0,0,0
0,0.0,0.5,0.8591549295774648,0.2642392734007603,0,0.21422195395318017,0.6111111111111112,0.3333333333333333,1.0,1,0,0,0,1,0
0,0.0,0.0,0.38028169014084506,0.2397506946149723,0,0.6120124466494312,0.4444444444444444,0.0,0.5,0,0,0,0,0,0
0,1.0,0.125,0.971830985915493,0.3054934557861995,0,0.2846726033993237,0.3888888888888889,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.0,0.375,0.08450704225352113,0.37458835123232453,1,0.8345196294287877,0.5,0.0,0.0,0,0,0,1,1,0
0,0.5,1.0,0.3380281690140845,0.22944533570382006,0,0.4748867308140416,0.16666666666666666,0.0,0.0,0,0,0,0,0,0
0,0.5,0.0,0.38028169014084506,0.057861712211453704,0,0.7135681422882132,0.7222222222222222,0.6666666666666666,0.0,0,1,0,0,1,0
0,1.0,0.0,0.8732394366197183,0.25389275870915745,0,0.654979794921018,0.3888888888888889,0.6666666666666666,0.0,0,0,0,0,1,0
0,0.0,0.375,0.8873239436619719,0.1299133553580096,0,0.5214123461464305,0.3888888888888889,0.0,0.0,0,0,0,0,0,0
1,0.0,0.0,0.2676056338028169,0.20819528830190198,1,0.5350437291967091,0.6666666666666666,0.0,0.0,0,0,0,1,1,0
1,1.0,0.5,0.04225352112676056,0.2617455888725119,0,0.5006018608303392,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,1,0
1,0.5,0.125,0.5352112676056338,0.3221354303321983,1,0.5514745189652822,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.25,0.2676056338028169,0.06516625682031735,1,0.4663158511801084,0.5555555555555556,1.0,0.0,0,1,0,0,0,0
0,0.0,0.0,0.29577464788732394,0.18787330779195355,0,0.5707325729005371,0.5555555555555556,0.6666666666666666,0.0,0,0,1,0,0,0
0,1.0,0.125,0.676056338028169,0.3573301719656688,0,0.44743793589562153,0.4444444444444444,0.0,0.0,0,0,0,1,1,0
0,0.0,0.0,0.5774647887323944,0.7888955074139834,0,0.6406921717785812,0.3888888888888889,0.3333333333333333,0.0,0,0,0,1,1,0
1,0.5,0.375,0.4507042253521127,0.5657750632032312,0,0.6690228810927967,0.3888888888888889,0.0,0.5,0,0,1,0,1,0
1,1.0,0.0,0.49295774647887325,0.15674983503323955,0,0.4620486528046019,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.5,0.4225352112676056,0.1846416491808504,1,0.586374467765001,0.3888888888888889,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.5,0.125,0.028169014084507043,0.16570950503665088,0,0.3445865896377092,0.6666666666666666,0.6666666666666666,0.5,0,0,1,0,0,0
0,0.5,0.25,0.28169014084507044,0.13427966832483765,0,0.6191181375612514,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.125,0.9577464788732394,0.06353652025693173,0,0.4555557726707515,0.4444444444444444,0.0,0.0,0,0,0,0,1,0
0,1.0,0.5,0.2112676056338028,0.2010391955848014,0,0.6167015701306618,0.5,0.0,0.5,0,0,0,0,1,0
0,0.5,0.625,0.19718309859154928,0.33283180958570685,0,0.6396394768286819,0.3333333333333333,0.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.323943661971831,0.32524653242335666,0,0.30035363547410293,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.25,0.6619718309859155,0.33956785460253014,0,0.5959628019170343,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.125,0.29577464788732394,0.34416679071347706,0,0.5356389762338302,0.3888888888888889,0.0,0.0,0,0,0,0,0,0
1,0.5,0.5,0.9295774647887324,0.3892360088336961,1,0.4683527368430921,0.3333333333333333,0.0,0.0,0,0,0,1,1,0
0,0.0,0.0,0.4225352112676056,0.6750109135588729,0,0.2788661775098953,0.3888888888888889,0.6666666666666666,0.0,0,1,0,0,1,0
0,0.0,0.5,0.8169014084507042,0.6268416706400727,0,0.5347528826842637,0.8333333333333334,0.3333333333333333,0.5,0,0,0,1,0,0
0,1.0,0.5,0.1267605633802817,0.4827499467764391,0,0.3092541599804913,0.2222222222222222,0.0,0.0,0,0,1,0,1,0
0,0.5,0.25,0.4647887323943662,0.3961037685191916,0,0.4882504221227685,0.2222222222222222,0.0,0.5,0,0,0,1,0,0
0,0.0,0.125,0.4647887323943662,0.7022975194222537,0,0.6501359298001563,0.3888888888888889,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.5,0.0,0.8591549295774648,0.13516690286095742,1,0.4228382508230956,0.2777777777777778,0.3333333333333333,1.0,0,0,0,1,1,0
0,0.0,0.0,0.4507042253521127,0.6620336631644365,0,0.3606319209751389,0.7777777777777778,0.3333333333333333,0.5,0,0,0,0,0,0
0,1.0,0.375,0.6338028169014085,0.445727532723899,0,0.3574326306293343,0.3888888888888889,0.0,0.5,0,0,0,0,1,0
1,1.0,0.0,0.5774647887323944,0.27473011632046623,0,0.5659513950862414,0.1111111111111111,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.5,0.5352112676056338,0.22994995893720413,0,0.6503053549530371,0.3333333333333333,0.0,0.0,0,0,0,1,1,0
1,1.0,0.125,0.8591549295774648,0.18046381190013328,0,0.476277485418989,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.125,0.9014084507042254,0.14092782270639603,0,0.6692098135114752,0.2777777777777778,0.6666666666666666,0.0,0,0,0,0,0,0
0,0.5,0.125,0.7323943661971831,0.029291757532134453,0,0.4476108060266108,0.5,0.0,0.0,0,0,0,0,1,0
1,1.0,0.0,0.8873239436619719,0.13597125984312453,0,0.7581941628065029,0.5,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.5,0.125,0.8028169014084507,0.30084843166963987,1,0.5793416296689196,0.2777777777777778,0.0,0.0,0,0,1,0,0,0
1,0.5,0.125,0.676056338028169,0.18890123202941742,0,0.9018614532589323,0.5,0.6666666666666666,0.0,0,0,0,1,0,0
0,0.0,0.375,0.39436619718309857,0.4040559708911391,0,0.6160594488012436,0.4444444444444444,1.0,0.0,0,1,0,0,0,0
1,0.0,0.125,0.2112676056338028,0.14521788832358762,0,0.48028862591344157,0.4444444444444444,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.0,0.5633802816901409,0.10135407369051645,0,0.31671027858351986,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.0,0.014084507042253521,0.4945347306677594,0,0.3875136711979612,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.0,0.25,0.7887323943661971,0.202361436208985,0,0.44804679342002407,0.7777777777777778,0.0,0.0,1,0,0,0,1,0
0,0.0,0.0,0.5070422535211268,0.30939403732788856,0,0.6485399448600193,0.2222222222222222,0.3333333333333333,0.5,0,0,0,0,1,0
0,1.0,0.125,1.0,0.2783560295199336,0,0.6208694288915291,0.5,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.5,0.125,0.7183098591549296,0.08276055510334508,0,0.587857476624694,0.7222222222222222,0.3333333333333333,1.0,1,0,0,0,1,0
0,0.5,0.75,0.43661971830985913,0.08812123700530489,0,0.5630073506796829,0.3333333333333333,0.0,0.0,1,0,0,0,1,0
0,1.0,0.375,0.9295774647887324,0.8018552120238269,0,0.6622331759976063,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.5,0.375,0.2535211267605634,0.273994810490568,0,0.5224797246095795,0.3888888888888889,1.0,0.5,0,1,0,0,1,0
0,1.0,0.0,0.704225352112676,0.36532530895337134,1,0.2320714585596806,0.3333333333333333,0.0,0.5,0,0,0,0,0,0
0,0.0,0.0,0.7323943661971831,0.23037372602039047,1,0.34970181873383616,0.6111111111111112,0.0,0.0,0,0,0,0,0,1
1,0.5,0.375,0.04225352112676056,0.4060086469184145,0,0.21207991174530838,0.7222222222222222,0.6666666666666666,0.0,0,0,0,1,1,0
1,0.0,0.5,0.9859154929577465,0.07555772753143018,0,0.3475909493986932,0.6111111111111112,0.6666666666666666,0.5,1,0,0,0,0,0
0,0.5,0.125,0.28169014084507044,0.26026341478323717,0,0.4546462984500874,0.6111111111111112,0.0,0.0,0,0,1,0,0,0
1,0.5,0.0,0.056338028169014086,0.6927033712082407,0,0.3301029980684403,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,0,0
1,0.0,0.0,0.4647887323943662,0.7269377034896625,0,0.5545575535550085,0.2222222222222222,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.375,0.09859154929577464,0.022328749301706072,0,0.5153599149350192,0.8333333333333334,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.0,0.25,0.971830985915493,0.16521628252044468,1,0.288462474644114,0.5,0.0,0.0,0,0,1,0,0,0
0,0.5,0.25,0.19718309859154928,0.3351593347252989,0,0.5144026628212428,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.5,0.0,0.056338028169014086,0.19135068824350768,0,0.36880484221604937,0.5555555555555556,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.5,0.0,0.9577464788732394,0.18694879857059266,0,0.3985795621082679,0.5,0.3333333333333333,0.0,0,0,0,1,0,0
0,1.0,0.125,0.09859154929577464,0.3323041423495164,0,0.38661937509904315,0.3333333333333333,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.0,0.323943661971831,0.30206386131941226,1,0.7328576951831413,0.6111111111111112,0.0,0.0,0,0,0,1,1,0
0,1.0,0.375,0.6338028169014085,0.8114960142365041,0,0.42391268866761467,0.3888888888888889,0.6666666666666666,0.0,0,0,0,0,1,0
0,0.0,0.0,0.5492957746478874,0.09586103027068293,0,0.34255879645792997,0.5555555555555556,0.0,0.0,0,0,0,0,1,0
0,1.0,0.625,0.647887323943662,0.12946064177305247,0,0.5626193670795859,0.6111111111111112,0.3333333333333333,0.0,0,0,0,0,1,0
1,1.0,0.0,0.29577464788732394,0.11883517336326735,0,0.36231455332696216,0.6111111111111112,0.3333333333333333,0.5,0,0,1,0,1,0
1,0.0,0.375,0.4225352112676056,0.48494794036341443,0,0.6934076785964187,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.375,0.6056338028169014,0.2590698162940182,0,0.537972946078638,0.6111111111111112,0.6666666666666666,1.0,0,1,0,0,0,0
1,0.0,0.375,0.22535211267605634,0.2683186278905366,0,0.5008249310693765,0.3888888888888889,0.0,0.5,0,0,1,0,1,0
1,0.5,0.5,0.19718309859154928,0.15372282333828688,0,0.4965196120344719,0.7222222222222222,0.6666666666666666,0.0,0,0,0,0,0,0
0,1.0,0.125,0.7464788732394366,0.9116234192723706,0,0.19270552428782983,0.6111111111111112,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.0,0.125,0.8591549295774648,0.3310800610916729,0,0.5060686395510369,0.7222222222222222,0.6666666666666666,0.0,0,0,0,1,0,0
1,0.0,0.125,0.11267605633802817,0.9482407440124201,1,0.6418572520798914,0.4444444444444444,0.3333333333333333,0.0,0,0,0,1,0,0
0,1.0,0.125,0.971830985915493,0.3813805104173851,0,0.20677554905891668,0.5,0.6666666666666666,0.0,0,0,0,1,1,0
1,1.0,0.375,0.5774647887323944,0.1786685627972929,0,0.328316918106771,0.2777777777777778,0.0,0.0,0,0,1,0,1,0
0,0.0,0.5,1.0,0.21941577712099225,0,0.2887627524900697,0.8333333333333334,0.3333333333333333,0.5,0,0,0,1,1,0
0,1.0,0.25,0.8591549295774648,0.41146570935140997,0,0.5346704370163688,0.5,1.0,0.0,0,0,0,0,0,0
0,0.5,0.0,0.9295774647887324,0.29501579241897585,0,0.7006280138616883,0.3888888888888889,0.0,0.0,0,0,1,0,1,0
1,0.5,0.5,0.4788732394366197,0.628551859072905,0,0.35168883568437087,0.5555555555555556,0.0,0.0,0,0,0,0,0,0
0,0.0,0.125,0.028169014084507043,0.6270057277688238,0,0.36812013869820714,0.3333333333333333,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.5,0.0,0.3380281690140845,0.14790166566095092,0,0.4013084930457187,0.6111111111111112,0.6666666666666666,0.5,0,0,1,0,0,0
1,1.0,0.25,0.5352112676056338,0.09545343441753615,0,0.760393773987072,0.4444444444444444,0.0,1.0,0,0,0,0,0,1
0,0.5,0.125,0.18309859154929578,0.10190171239580573,0,0.48208435757427015,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.5,0.875,0.4507042253521127,0.24774429533582104,0,0.444826416589117,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.0,0.7323943661971831,0.2861508049674461,0,0.5226491497624602,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,1,0
1,0.5,0.125,0.6619718309859155,0.38317487010257334,1,0.5726456087767651,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.0,0.4084507042253521,0.34176698017560825,0,0.4351940883723857,0.6111111111111112,0.0,0.0,0,0,0,0,0,0
0,0.0,0.0,0.23943661971830985,0.1806632031665209,0,0.6295886120092841,0.7777777777777778,0.0,0.0,0,1,0,0,0,1
0,0.0,0.125,0.09859154929577464,0.3253239926152461,1,0.3613538063676071,0.3333333333333333,0.3333333333333333,0.0,0,1,0,0,0,0
1,1.0,0.875,0.7464788732394366,0.024353063878056636,1,0.5232116412700245,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.25,0.0,0.3132693108945657,0,0.375695221431333,0.3333333333333333,0.3333333333333333,0.5,0,0,1,0,1,0
0,0.0,0.125,0.4225352112676056,0.05358175361303685,0,0.5283418348992547,0.6111111111111112,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.0,0.23943661971830985,0.1845947526137357,0,0.7048557361765735,0.5,0.0,0.0,0,0,0,0,1,0
0,0.0,0.25,0.5492957746478874,0.07844809233254874,0,0.33173586121685433,0.4444444444444444,1.0,0.5,0,0,1,0,1,0
0,1.0,0.875,0.08450704225352113,0.06597295863084016,0,0.47292341474814326,0.4444444444444444,1.0,0.0,0,1,0,0,0,0
0,1.0,0.5,0.8028169014084507,0.15514589158176706,0,0.6300110453904668,0.4444444444444444,0.0,0.0,0,0,0,0,1,0
1,0.5,0.375,0.4507042253521127,0.268575184455114,0,0.6378966567560482,0.7222222222222222,0.6666666666666666,0.0,0,0,0,0,1,0
0,0.0,0.0,0.1267605633802817,0.187914786997005,0,0.5439526684856903,0.5555555555555556,0.6666666666666666,0.0,0,1,0,0,1,0
0,1.0,0.0,0.2676056338028169,0.09478402635004907,0,0.6733138554647574,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.0,0.9436619718309859,0.22639390545150762,0,0.24841336168079686,0.5555555555555556,0.0,0.0,0,0,1,0,1,0
0,0.5,0.0,0.6901408450704225,0.3802407621241978,0,0.5921496064761974,0.5,0.6666666666666666,0.5,1,0,0,0,0,0
1,0.0,0.625,0.2112676056338028,0.24985957308114407,0,0.744074057654476,0.5555555555555556,0.0,0.0,1,0,0,0,1,0
1,0.5,0.0,0.14084507042253522,0.2596763182766514,0,0.6706053120207033,0.6666666666666666,0.6666666666666666,0.0,1,0,0,0,1,0
1,0.0,0.375,0.8450704225352113,0.5320188333379287,0,0.6163613390099043,0.7777777777777778,0.6666666666666666,0.0,1,0,0,0,1,0
1,0.5,0.25,0.8873239436619719,0.3871223482113771,0,0.2834967179524135,0.2777777777777778,0.0,0.0,0,1,0,0,1,0
0,0.0,0.125,0.9577464788732394,0.40333255091531994,0,0.42712238629228527,0.8333333333333334,0.3333333333333333,0.0,1,0,0,0,0,0
1,1.0,0.375,0.7464788732394366,0.42261569160752777,0,0.3146878615462169,0.3888888888888889,0.6666666666666666,0.5,0,0,0,1,1,0
0,0.0,0.125,0.5774647887323944,0.15948519859442903,0,0.45784120503301146,0.5555555555555556,0.0,0.0,0,1,0,0,0,0
0,1.0,0.5,0.4507042253521127,0.3852405830278251,1,0.6044029982830456,0.6666666666666666,0.3333333333333333,0.5,0,0,0,0,1,0
1,1.0,0.125,0.8450704225352113,0.3878641225332911,0,0.29375989089923754,0.5,1.0,1.0,1,0,0,0,0,0
0,1.0,1.0,0.29577464788732394,0.2923147927216205,1,0.6805443562391998,0.7777777777777778,0.0,0.0,0,0,0,1,0,0
0,0.0,0.0,0.6197183098591549,0.7201423909147442,0,0.3739254350866164,0.2222222222222222,0.0,0.0,0,0,0,1,1,0
0,0.0,0.125,0.36619718309859156,0.17950995189625057,1,0.5549557026642784,0.8888888888888888,0.3333333333333333,0.5,0,0,0,0,1,0
1,1.0,0.5,0.7183098591549296,0.08783338911060094,0,0.2482639223142753,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.25,0.36619718309859156,0.41496015045065576,0,0.599573251924924,0.2777777777777778,0.0,1.0,1,0,0,0,1,0
0,0.0,0.25,0.6338028169014085,0.3709763452906912,0,0.405341376434791,0.4444444444444444,0.6666666666666666,0.0,1,0,0,0,0,0
0,1.0,0.25,0.36619718309859156,0.26127322724305674,0,0.5516044731402964,0.5555555555555556,1.0,0.0,0,0,1,0,0,0
0,0.0,0.125,0.2535211267605634,0.3241424416924065,0,0.4960621076466429,0.5,0.6666666666666666,0.5,0,0,0,0,1,0
1,0.0,0.0,0.056338028169014086,0.051917976610418005,0,0.8047390389550219,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,0,0
0,1.0,0.5,0.8732394366197183,0.8270389919890151,1,0.5375246781853934,0.3333333333333333,0.3333333333333333,0.5,0,1,0,0,0,0
0,0.0,0.0,0.8028169014084507,0.2632858176776286,0,0.44112058022015554,0.7222222222222222,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.0,0.0,0.7323943661971831,0.3365997061849214,0,0.6961484128195203,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.5,0.375,0.9577464788732394,0.06827218411786304,1,0.49096992172670884,0.16666666666666666,0.0,0.0,0,0,0,1,1,0
0,0.5,0.25,0.2112676056338028,0.07621225806728088,0,0.5837777449218481,0.6111111111111112,0.0,1.0,0,0,0,1,1,0
1,1.0,0.375,0.04225352112676056,0.25496119187787036,0,0.49445697374825026,0.7777777777777778,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.0,0.8309859154929577,0.20142051318913393,0,0.6079513257348789,0.2222222222222222,1.0,0.0,0,0,1,0,0,0
0,0.5,0.0,0.2676056338028169,0.050193072358249664,0,0.6915490846693165,0.6666666666666666,1.0,0.5,1,0,0,0,0,0
0,0.5,0.125,0.6197183098591549,0.38479821903009326,0,0.4050086254345332,0.6666666666666666,0.6666666666666666,0.5,0,1,0,0,1,0
0,0.0,0.0,0.28169014084507044,0.10337337518555476,1,0.41476966029240303,0.3888888888888889,0.0,0.5,0,0,0,0,1,0
0,1.0,0.375,0.647887323943662,0.308385437710322,0,0.6397919594662747,0.6111111111111112,0.0,0.5,0,0,0,1,1,0
0,0.5,0.875,0.014084507042253521,0.6159387039228089,0,0.27907874960170975,0.6666666666666666,0.0,0.5,0,0,0,1,0,0
1,0.5,0.125,0.5633802816901409,0.6685056319947139,0,0.4034300912851429,0.2777777777777778,0.6666666666666666,0.0,0,0,0,1,0,0
0,0.0,0.0,0.43661971830985913,0.20555064534123438,0,0.5255186471017512,0.6666666666666666,0.6666666666666666,0.5,0,0,0,0,0,0
1,0.5,0.125,0.704225352112676,0.05907778871042768,0,0.6610208475391618,0.16666666666666666,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.0,0.75,0.5633802816901409,0.37264093085481204,1,0.7024182729771287,0.3888888888888889,0.0,0.0,0,0,0,0,0,0
0,1.0,0.125,0.6338028169014085,0.3867362600941829,0,0.39847728579097885,0.6666666666666666,0.0,1.0,0,0,0,0,0,0
0,1.0,0.125,0.8028169014084507,0.28067837986591304,0,0.7962233326221242,0.8333333333333334,0.6666666666666666,0.0,0,1,0,0,1,0
1,1.0,0.375,1.0,0.1625815848662514,0,0.7301486524996366,0.2777777777777778,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.5,0.125,0.704225352112676,0.23517706647903727,0,0.34931372082823603,0.7222222222222222,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.25,0.7887323943661971,0.14926384922333222,1,0.25496339456621914,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,0,0
